idx,click
4,0.058054645642510776
6,0.041107375689693644
13,0.06451841593041274
17,0.043619405695405386
20,0.03758331499452987
26,0.04035394130901014
29,0.06713788735334907
32,0.041107375689693644
42,0.03453518362946765
43,0.058054645642510776
45,0.041107375689693644
47,0.058054645642510776
60,0.06336116610591541
63,0.060613044304114655
66,0.058054645642510776
75,0.058054645642510776
76,0.043619405695405386
89,0.058054645642510776
109,0.03758331499452987
110,0.058054645642510776
118,0.060613044304114655
120,0.06713788735334907
123,0.058054645642510776
131,0.058054645642510776
132,0.04357425468045775
135,0.061271268776526944
140,0.06336116610591541
162,0.058054645642510776
166,0.043619405695405386
167,0.041107375689693644
179,0.058054645642510776
181,0.058054645642510776
185,0.058054645642510776
187,0.06713788735334907
189,0.04035394130901014
200,0.06239289068838115
202,0.04110942262610135
208,0.03814043001752571
209,0.06713788735334907
222,0.06713788735334907
226,0.04035394130901014
232,0.06713788735334907
233,0.06336116610591541
239,0.06713788735334907
240,0.0571808680338514
241,0.05966600345071608
244,0.058054645642510776
250,0.05897733089551803
251,0.06713788735334907
258,0.06336116610591541
260,0.03758331499452987
262,0.06610028890608613
265,0.03758331499452987
270,0.043619405695405386
271,0.058054645642510776
277,0.041107375689693644
278,0.058054645642510776
285,0.058054645642510776
297,0.058054645642510776
298,0.05600830160683382
299,0.043619405695405386
303,0.061271268776526944
316,0.04035394130901014
317,0.03758331499452987
331,0.06336116610591541
333,0.05499370545788104
335,0.06713788735334907
348,0.043619405695405386
353,0.058054645642510776
354,0.06730397212156883
355,0.03715104098763825
357,0.058054645642510776
368,0.05897733089551803
371,0.058054645642510776
377,0.06610028890608613
380,0.06713788735334907
390,0.058054645642510776
394,0.041960681523331045
396,0.058054645642510776
402,0.06336116610591541
429,0.03389794899590993
430,0.041960681523331045
445,0.06239289068838115
447,0.04035394130901014
463,0.05583604048558096
467,0.03389794899590993
495,0.06713788735334907
509,0.06713788735334907
521,0.06239289068838115
522,0.06336116610591541
523,0.03758331499452987
536,0.058054645642510776
539,0.058054645642510776
542,0.058054645642510776
548,0.043619405695405386
553,0.06713788735334907
558,0.060613044304114655
560,0.06336116610591541
561,0.03453518362946765
571,0.058054645642510776
576,0.05935925249916958
577,0.04361097643432737
581,0.058054645642510776
585,0.06451841593041274
588,0.058054645642510776
589,0.041107375689693644
597,0.04035394130901014
601,0.060613044304114655
609,0.058054645642510776
611,0.06713788735334907
615,0.041107375689693644
622,0.05499370545788104
623,0.058054645642510776
624,0.058054645642510776
629,0.06336116610591541
638,0.041107375689693644
645,0.058054645642510776
647,0.058054645642510776
648,0.05583604048558096
649,0.03758331499452987
652,0.058054645642510776
657,0.058054645642510776
661,0.043619405695405386
672,0.058054645642510776
677,0.0571808680338514
683,0.058054645642510776
687,0.03389794899590993
690,0.05583604048558096
691,0.06713788735334907
693,0.041960681523331045
705,0.041107375689693644
710,0.043619405695405386
712,0.06336116610591541
715,0.06336116610591541
719,0.04035394130901014
730,0.058054645642510776
741,0.058054645642510776
746,0.03758331499452987
752,0.03758331499452987
753,0.06713788735334907
766,0.06451841593041274
784,0.036771505300796606
785,0.058054645642510776
796,0.058054645642510776
803,0.04035394130901014
820,0.06336116610591541
821,0.06336116610591541
822,0.04357425468045775
823,0.058054645642510776
826,0.06336116610591541
829,0.06713788735334907
832,0.06713788735334907
834,0.058054645642510776
837,0.06713788735334907
839,0.03758331499452987
844,0.06336116610591541
845,0.058054645642510776
851,0.0571808680338514
854,0.058054645642510776
858,0.041107375689693644
863,0.058054645642510776
864,0.06336116610591541
867,0.043619405695405386
873,0.05935925249916958
881,0.03389794899590993
885,0.058054645642510776
886,0.06336116610591541
892,0.058054645642510776
893,0.043619405695405386
895,0.058054645642510776
897,0.043619405695405386
910,0.06336116610591541
913,0.058054645642510776
915,0.06336116610591541
945,0.05897733089551803
953,0.058054645642510776
954,0.03758331499452987
955,0.05583604048558096
957,0.058054645642510776
962,0.03758331499452987
968,0.06713788735334907
979,0.058054645642510776
982,0.041107375689693644
987,0.039771099320380816
994,0.0571808680338514
995,0.03814043001752571
996,0.058054645642510776
1004,0.04035394130901014
1010,0.06336116610591541
1020,0.03389794899590993
1022,0.04035394130901014
1033,0.06713788735334907
1034,0.03910564158778347
